id,wav_list,path,is_cough
6482dea7-85e7-431a-be0a-b782c8cdeb56,coughvid_data/6482dea7-85e7-431a-be0a-b782c8cdeb56.wav,coughvid_data/6482dea7-85e7-431a-be0a-b782c8cdeb56.wav,0.0
1d908650-2576-4f5a-b985-2d30729a6545,coughvid_data/1d908650-2576-4f5a-b985-2d30729a6545.wav,coughvid_data/1d908650-2576-4f5a-b985-2d30729a6545.wav,0.0
b4559fdc-5b11-476c-a590-671417944f50,coughvid_data/b4559fdc-5b11-476c-a590-671417944f50.wav,coughvid_data/b4559fdc-5b11-476c-a590-671417944f50.wav,1.0
764831c4-75a9-4749-bd0a-e264b3900468,coughvid_data/764831c4-75a9-4749-bd0a-e264b3900468.wav,coughvid_data/764831c4-75a9-4749-bd0a-e264b3900468.wav,0.0
3c6c675c-c168-4577-96c1-d5e56cd66cdb,coughvid_data/3c6c675c-c168-4577-96c1-d5e56cd66cdb.wav,coughvid_data/3c6c675c-c168-4577-96c1-d5e56cd66cdb.wav,0.0
35763bb6-ae9f-4cf5-9087-8919cddaf238,coughvid_data/35763bb6-ae9f-4cf5-9087-8919cddaf238.wav,coughvid_data/35763bb6-ae9f-4cf5-9087-8919cddaf238.wav,1.0
80f66208-8ca9-44e6-a985-f9a76100e165,coughvid_data/80f66208-8ca9-44e6-a985-f9a76100e165.wav,coughvid_data/80f66208-8ca9-44e6-a985-f9a76100e165.wav,1.0
b35dd305-e1c7-4584-af00-67c101c4718c,coughvid_data/b35dd305-e1c7-4584-af00-67c101c4718c.wav,coughvid_data/b35dd305-e1c7-4584-af00-67c101c4718c.wav,1.0
5b576b42-cab9-4baa-be04-9c1258222dbd,coughvid_data/5b576b42-cab9-4baa-be04-9c1258222dbd.wav,coughvid_data/5b576b42-cab9-4baa-be04-9c1258222dbd.wav,0.0
8bc9dca6-ef26-464f-b566-07cd8b58e07b,coughvid_data/8bc9dca6-ef26-464f-b566-07cd8b58e07b.wav,coughvid_data/8bc9dca6-ef26-464f-b566-07cd8b58e07b.wav,0.0
df8727ea-6732-44d1-bbb5-be6850e06137,coughvid_data/df8727ea-6732-44d1-bbb5-be6850e06137.wav,coughvid_data/df8727ea-6732-44d1-bbb5-be6850e06137.wav,0.0
9290c889-071b-4dc7-b0ad-233a984cb912,coughvid_data/9290c889-071b-4dc7-b0ad-233a984cb912.wav,coughvid_data/9290c889-071b-4dc7-b0ad-233a984cb912.wav,0.0
60f18932-cf35-4129-b9cb-33f363d13b84,coughvid_data/60f18932-cf35-4129-b9cb-33f363d13b84.wav,coughvid_data/60f18932-cf35-4129-b9cb-33f363d13b84.wav,1.0
4817bfc6-e095-46cf-8467-f30dd50b8126,coughvid_data/4817bfc6-e095-46cf-8467-f30dd50b8126.wav,coughvid_data/4817bfc6-e095-46cf-8467-f30dd50b8126.wav,1.0
6dcd4841-5f6c-474b-bdbb-f05bb26e862b,coughvid_data/6dcd4841-5f6c-474b-bdbb-f05bb26e862b.wav,coughvid_data/6dcd4841-5f6c-474b-bdbb-f05bb26e862b.wav,1.0
97c784f1-0322-45e1-9bb3-9a751ce1897b,coughvid_data/97c784f1-0322-45e1-9bb3-9a751ce1897b.wav,coughvid_data/97c784f1-0322-45e1-9bb3-9a751ce1897b.wav,1.0
19cb6e8b-d747-4770-8770-9211d31f2fc6,coughvid_data/19cb6e8b-d747-4770-8770-9211d31f2fc6.wav,coughvid_data/19cb6e8b-d747-4770-8770-9211d31f2fc6.wav,1.0
f26b5f98-521b-4854-a337-1cb29592490b,coughvid_data/f26b5f98-521b-4854-a337-1cb29592490b.wav,coughvid_data/f26b5f98-521b-4854-a337-1cb29592490b.wav,0.0
b1b2b7c5-0002-451a-889d-0f8dfb461da9,coughvid_data/b1b2b7c5-0002-451a-889d-0f8dfb461da9.wav,coughvid_data/b1b2b7c5-0002-451a-889d-0f8dfb461da9.wav,0.0
e55cbdb6-ff1b-4681-a0cf-9577dcca861b,coughvid_data/e55cbdb6-ff1b-4681-a0cf-9577dcca861b.wav,coughvid_data/e55cbdb6-ff1b-4681-a0cf-9577dcca861b.wav,1.0
a2cc4999-fedd-4a54-85d9-206ce29c4877,coughvid_data/a2cc4999-fedd-4a54-85d9-206ce29c4877.wav,coughvid_data/a2cc4999-fedd-4a54-85d9-206ce29c4877.wav,0.0
97a23af1-65b5-467b-afa6-344e2607b362,coughvid_data/97a23af1-65b5-467b-afa6-344e2607b362.wav,coughvid_data/97a23af1-65b5-467b-afa6-344e2607b362.wav,1.0
926da58c-1a08-4b67-9cda-a6c411209f8f,coughvid_data/926da58c-1a08-4b67-9cda-a6c411209f8f.wav,coughvid_data/926da58c-1a08-4b67-9cda-a6c411209f8f.wav,1.0
58cdfae4-5cc0-46db-99bd-d00cacf781dd,coughvid_data/58cdfae4-5cc0-46db-99bd-d00cacf781dd.wav,coughvid_data/58cdfae4-5cc0-46db-99bd-d00cacf781dd.wav,1.0
770351c6-db52-4b7b-9143-bd496ae848ed,coughvid_data/770351c6-db52-4b7b-9143-bd496ae848ed.wav,coughvid_data/770351c6-db52-4b7b-9143-bd496ae848ed.wav,0.0
f72fecc5-5c5e-4ae4-98a9-02c53470a1e1,coughvid_data/f72fecc5-5c5e-4ae4-98a9-02c53470a1e1.wav,coughvid_data/f72fecc5-5c5e-4ae4-98a9-02c53470a1e1.wav,0.0
1e2585ae-2c85-4cbe-a18b-a155e1acca64,coughvid_data/1e2585ae-2c85-4cbe-a18b-a155e1acca64.wav,coughvid_data/1e2585ae-2c85-4cbe-a18b-a155e1acca64.wav,0.0
9e872dd3-19be-4148-9a32-cb0753288339,coughvid_data/9e872dd3-19be-4148-9a32-cb0753288339.wav,coughvid_data/9e872dd3-19be-4148-9a32-cb0753288339.wav,0.0
1328c6cc-ad6e-43cf-9b12-60fd1ab9c87c,coughvid_data/1328c6cc-ad6e-43cf-9b12-60fd1ab9c87c.wav,coughvid_data/1328c6cc-ad6e-43cf-9b12-60fd1ab9c87c.wav,1.0
30ca270d-fdda-4c06-abec-0d73b59aecc6,coughvid_data/30ca270d-fdda-4c06-abec-0d73b59aecc6.wav,coughvid_data/30ca270d-fdda-4c06-abec-0d73b59aecc6.wav,1.0
ed79ffe7-d97f-4b71-80bc-90d89acd01d8,coughvid_data/ed79ffe7-d97f-4b71-80bc-90d89acd01d8.wav,coughvid_data/ed79ffe7-d97f-4b71-80bc-90d89acd01d8.wav,1.0
62b6bfe0-9796-4849-92fc-789caf2bac16,coughvid_data/62b6bfe0-9796-4849-92fc-789caf2bac16.wav,coughvid_data/62b6bfe0-9796-4849-92fc-789caf2bac16.wav,0.0
4225287e-9a27-43b4-ad99-35fb48b2aeef,coughvid_data/4225287e-9a27-43b4-ad99-35fb48b2aeef.wav,coughvid_data/4225287e-9a27-43b4-ad99-35fb48b2aeef.wav,0.0
b1ddf1da-55d9-47df-b65d-873fb2250967,coughvid_data/b1ddf1da-55d9-47df-b65d-873fb2250967.wav,coughvid_data/b1ddf1da-55d9-47df-b65d-873fb2250967.wav,0.0
1e8669cd-1a0a-4059-a618-6faef2fb534c,coughvid_data/1e8669cd-1a0a-4059-a618-6faef2fb534c.wav,coughvid_data/1e8669cd-1a0a-4059-a618-6faef2fb534c.wav,0.0
c5b5effe-8d82-476a-8a67-feb0dba38b44,coughvid_data/c5b5effe-8d82-476a-8a67-feb0dba38b44.wav,coughvid_data/c5b5effe-8d82-476a-8a67-feb0dba38b44.wav,1.0
32ea3769-3d29-4b94-8ac8-eaa100f38b5b,coughvid_data/32ea3769-3d29-4b94-8ac8-eaa100f38b5b.wav,coughvid_data/32ea3769-3d29-4b94-8ac8-eaa100f38b5b.wav,1.0
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,coughvid_data/2b22a1b8-5dc4-4674-9ebc-99d6a06e999c.wav,coughvid_data/2b22a1b8-5dc4-4674-9ebc-99d6a06e999c.wav,1.0
fd30ec2a-0c8d-4cd4-ba6c-4a25080c6f5c,coughvid_data/fd30ec2a-0c8d-4cd4-ba6c-4a25080c6f5c.wav,coughvid_data/fd30ec2a-0c8d-4cd4-ba6c-4a25080c6f5c.wav,0.0
7e81dee9-950e-4e6a-a669-83457babd65e,coughvid_data/7e81dee9-950e-4e6a-a669-83457babd65e.wav,coughvid_data/7e81dee9-950e-4e6a-a669-83457babd65e.wav,0.0
a9ca1a92-5091-4fdc-95d1-85e0b586f50c,coughvid_data/a9ca1a92-5091-4fdc-95d1-85e0b586f50c.wav,coughvid_data/a9ca1a92-5091-4fdc-95d1-85e0b586f50c.wav,0.0
80647f3d-a24e-4963-82c3-e31cf5181929,coughvid_data/80647f3d-a24e-4963-82c3-e31cf5181929.wav,coughvid_data/80647f3d-a24e-4963-82c3-e31cf5181929.wav,1.0
5aad0c2d-5607-4be4-92f6-b65ee2909902,coughvid_data/5aad0c2d-5607-4be4-92f6-b65ee2909902.wav,coughvid_data/5aad0c2d-5607-4be4-92f6-b65ee2909902.wav,1.0
e8a4c9ee-66e8-473c-9f1b-40918a92a928,coughvid_data/e8a4c9ee-66e8-473c-9f1b-40918a92a928.wav,coughvid_data/e8a4c9ee-66e8-473c-9f1b-40918a92a928.wav,1.0
f3f25a4e-536f-4fe4-b038-7428fc916411,coughvid_data/f3f25a4e-536f-4fe4-b038-7428fc916411.wav,coughvid_data/f3f25a4e-536f-4fe4-b038-7428fc916411.wav,1.0
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,coughvid_data/5ab08ae7-0124-4a60-a2dc-d4a0845cc55b.wav,coughvid_data/5ab08ae7-0124-4a60-a2dc-d4a0845cc55b.wav,1.0
c776e24b-6f36-4b9a-b104-fb0a6d617854,coughvid_data/c776e24b-6f36-4b9a-b104-fb0a6d617854.wav,coughvid_data/c776e24b-6f36-4b9a-b104-fb0a6d617854.wav,1.0
e2e485f0-457b-4604-bdc2-5cb431f1fe1e,coughvid_data/e2e485f0-457b-4604-bdc2-5cb431f1fe1e.wav,coughvid_data/e2e485f0-457b-4604-bdc2-5cb431f1fe1e.wav,1.0
3b88a17c-bd84-482f-a7d2-91dfa40559a2,coughvid_data/3b88a17c-bd84-482f-a7d2-91dfa40559a2.wav,coughvid_data/3b88a17c-bd84-482f-a7d2-91dfa40559a2.wav,0.0
7fc36883-c760-4f5c-b04a-f2bb11c74665,coughvid_data/7fc36883-c760-4f5c-b04a-f2bb11c74665.wav,coughvid_data/7fc36883-c760-4f5c-b04a-f2bb11c74665.wav,0.0
538840a7-c4ac-4ae9-ad40-6e3de2e4e0e7,coughvid_data/538840a7-c4ac-4ae9-ad40-6e3de2e4e0e7.wav,coughvid_data/538840a7-c4ac-4ae9-ad40-6e3de2e4e0e7.wav,0.0
d8ddab40-8685-4d45-9037-e99583266ab9,coughvid_data/d8ddab40-8685-4d45-9037-e99583266ab9.wav,coughvid_data/d8ddab40-8685-4d45-9037-e99583266ab9.wav,1.0
af293f75-3cc9-4c0a-b678-f0f508f65439,coughvid_data/af293f75-3cc9-4c0a-b678-f0f508f65439.wav,coughvid_data/af293f75-3cc9-4c0a-b678-f0f508f65439.wav,1.0
96e9b90f-1442-474c-8d9d-4ac18c7fbd9b,coughvid_data/96e9b90f-1442-474c-8d9d-4ac18c7fbd9b.wav,coughvid_data/96e9b90f-1442-474c-8d9d-4ac18c7fbd9b.wav,1.0
dec3569f-5726-458c-856c-8fba76781d4d,coughvid_data/dec3569f-5726-458c-856c-8fba76781d4d.wav,coughvid_data/dec3569f-5726-458c-856c-8fba76781d4d.wav,0.0
eddd511d-071f-4fc6-a123-d70705ee7308,coughvid_data/eddd511d-071f-4fc6-a123-d70705ee7308.wav,coughvid_data/eddd511d-071f-4fc6-a123-d70705ee7308.wav,0.0
311797ed-536c-42ce-8f1f-5afe62120aea,coughvid_data/311797ed-536c-42ce-8f1f-5afe62120aea.wav,coughvid_data/311797ed-536c-42ce-8f1f-5afe62120aea.wav,0.0
5f64eedb-442d-48f8-8eb4-f2212c071328,coughvid_data/5f64eedb-442d-48f8-8eb4-f2212c071328.wav,coughvid_data/5f64eedb-442d-48f8-8eb4-f2212c071328.wav,0.0
7f92fcd4-a8b4-4efc-ba06-d585f38faa33,coughvid_data/7f92fcd4-a8b4-4efc-ba06-d585f38faa33.wav,coughvid_data/7f92fcd4-a8b4-4efc-ba06-d585f38faa33.wav,0.0
62ea40a7-3b66-4428-89f4-50f7527fe7d9,coughvid_data/62ea40a7-3b66-4428-89f4-50f7527fe7d9.wav,coughvid_data/62ea40a7-3b66-4428-89f4-50f7527fe7d9.wav,1.0
0340dbec-da99-4d4f-b8ad-a6a31dee2ca6,coughvid_data/0340dbec-da99-4d4f-b8ad-a6a31dee2ca6.wav,coughvid_data/0340dbec-da99-4d4f-b8ad-a6a31dee2ca6.wav,1.0
191a430b-99f7-4bf0-bd65-f025ccea7d0c,coughvid_data/191a430b-99f7-4bf0-bd65-f025ccea7d0c.wav,coughvid_data/191a430b-99f7-4bf0-bd65-f025ccea7d0c.wav,1.0
b10a1ecb-a080-49c0-838c-e901b516e256,coughvid_data/b10a1ecb-a080-49c0-838c-e901b516e256.wav,coughvid_data/b10a1ecb-a080-49c0-838c-e901b516e256.wav,0.0
9b98ab3b-e3cd-4b74-9131-eed674660bc3,coughvid_data/9b98ab3b-e3cd-4b74-9131-eed674660bc3.wav,coughvid_data/9b98ab3b-e3cd-4b74-9131-eed674660bc3.wav,0.0
f6655c72-ded4-493a-b3c3-3fab01762632,coughvid_data/f6655c72-ded4-493a-b3c3-3fab01762632.wav,coughvid_data/f6655c72-ded4-493a-b3c3-3fab01762632.wav,0.0
f86d120e-4d99-45e7-9551-02c718aa8189,coughvid_data/f86d120e-4d99-45e7-9551-02c718aa8189.wav,coughvid_data/f86d120e-4d99-45e7-9551-02c718aa8189.wav,0.0
2b916a15-ccb0-4946-8567-be528a7b0607,coughvid_data/2b916a15-ccb0-4946-8567-be528a7b0607.wav,coughvid_data/2b916a15-ccb0-4946-8567-be528a7b0607.wav,0.0
13956a64-658d-4e5d-a710-2325b263b6f3,coughvid_data/13956a64-658d-4e5d-a710-2325b263b6f3.wav,coughvid_data/13956a64-658d-4e5d-a710-2325b263b6f3.wav,0.0
95cb608b-5084-4b0f-8d9e-58d0280ba2a9,coughvid_data/95cb608b-5084-4b0f-8d9e-58d0280ba2a9.wav,coughvid_data/95cb608b-5084-4b0f-8d9e-58d0280ba2a9.wav,0.0
1ec0c561-5944-4e05-a90f-d6988d449fb5,coughvid_data/1ec0c561-5944-4e05-a90f-d6988d449fb5.wav,coughvid_data/1ec0c561-5944-4e05-a90f-d6988d449fb5.wav,1.0
748142b3-0e0b-4975-b795-78267dbe4547,coughvid_data/748142b3-0e0b-4975-b795-78267dbe4547.wav,coughvid_data/748142b3-0e0b-4975-b795-78267dbe4547.wav,1.0
b87c9236-9350-4047-a3d8-c4d2c5d514c1,coughvid_data/b87c9236-9350-4047-a3d8-c4d2c5d514c1.wav,coughvid_data/b87c9236-9350-4047-a3d8-c4d2c5d514c1.wav,1.0
8e707acf-4d43-41e7-9f58-c067861e49f7,coughvid_data/8e707acf-4d43-41e7-9f58-c067861e49f7.wav,coughvid_data/8e707acf-4d43-41e7-9f58-c067861e49f7.wav,0.0
9f6e4fd5-77f5-4a92-9a63-c3091da1d16c,coughvid_data/9f6e4fd5-77f5-4a92-9a63-c3091da1d16c.wav,coughvid_data/9f6e4fd5-77f5-4a92-9a63-c3091da1d16c.wav,1.0
a59b651a-1ff1-48c7-80d2-e22c099ac642,coughvid_data/a59b651a-1ff1-48c7-80d2-e22c099ac642.wav,coughvid_data/a59b651a-1ff1-48c7-80d2-e22c099ac642.wav,1.0
8564dea9-0622-45ea-abb7-26113c9a6eeb,coughvid_data/8564dea9-0622-45ea-abb7-26113c9a6eeb.wav,coughvid_data/8564dea9-0622-45ea-abb7-26113c9a6eeb.wav,1.0
6dc19d7f-8934-41ec-86e4-b7f3ffb13bef,coughvid_data/6dc19d7f-8934-41ec-86e4-b7f3ffb13bef.wav,coughvid_data/6dc19d7f-8934-41ec-86e4-b7f3ffb13bef.wav,1.0
f6a6ce12-571f-4e4e-9b18-6fd3592db3c8,coughvid_data/f6a6ce12-571f-4e4e-9b18-6fd3592db3c8.wav,coughvid_data/f6a6ce12-571f-4e4e-9b18-6fd3592db3c8.wav,1.0
05d6f0ac-ecd7-4aa7-96e1-613d31207fb0,coughvid_data/05d6f0ac-ecd7-4aa7-96e1-613d31207fb0.wav,coughvid_data/05d6f0ac-ecd7-4aa7-96e1-613d31207fb0.wav,1.0
64fb3d64-8fd6-476c-809f-83ecdce1c425,coughvid_data/64fb3d64-8fd6-476c-809f-83ecdce1c425.wav,coughvid_data/64fb3d64-8fd6-476c-809f-83ecdce1c425.wav,0.0
916ed95f-93b3-44cf-9635-77a5c7075d0e,coughvid_data/916ed95f-93b3-44cf-9635-77a5c7075d0e.wav,coughvid_data/916ed95f-93b3-44cf-9635-77a5c7075d0e.wav,0.0
8150de06-d2d1-43c6-a0e7-633d35bb3eaf,coughvid_data/8150de06-d2d1-43c6-a0e7-633d35bb3eaf.wav,coughvid_data/8150de06-d2d1-43c6-a0e7-633d35bb3eaf.wav,1.0
0a6bc12b-ea27-4167-a436-2a70f29e956e,coughvid_data/0a6bc12b-ea27-4167-a436-2a70f29e956e.wav,coughvid_data/0a6bc12b-ea27-4167-a436-2a70f29e956e.wav,1.0
c61a2344-5f4f-40be-ac72-fb6b0eac2c6e,coughvid_data/c61a2344-5f4f-40be-ac72-fb6b0eac2c6e.wav,coughvid_data/c61a2344-5f4f-40be-ac72-fb6b0eac2c6e.wav,0.0
97be1c75-0353-4bc9-b599-8eefc5dfc7f7,coughvid_data/97be1c75-0353-4bc9-b599-8eefc5dfc7f7.wav,coughvid_data/97be1c75-0353-4bc9-b599-8eefc5dfc7f7.wav,1.0
54575fbe-9aa6-4c34-a510-6ed666482867,coughvid_data/54575fbe-9aa6-4c34-a510-6ed666482867.wav,coughvid_data/54575fbe-9aa6-4c34-a510-6ed666482867.wav,0.0
ee33023b-d160-406f-a3a7-beb2f8630843,coughvid_data/ee33023b-d160-406f-a3a7-beb2f8630843.wav,coughvid_data/ee33023b-d160-406f-a3a7-beb2f8630843.wav,1.0
7f6c5b33-f525-42cc-a9a9-997178f42fc8,coughvid_data/7f6c5b33-f525-42cc-a9a9-997178f42fc8.wav,coughvid_data/7f6c5b33-f525-42cc-a9a9-997178f42fc8.wav,1.0
f5964c12-9f66-4229-9233-1300334f1ead,coughvid_data/f5964c12-9f66-4229-9233-1300334f1ead.wav,coughvid_data/f5964c12-9f66-4229-9233-1300334f1ead.wav,1.0
1b97ad01-c25d-4061-91ab-046b3ba47444,coughvid_data/1b97ad01-c25d-4061-91ab-046b3ba47444.wav,coughvid_data/1b97ad01-c25d-4061-91ab-046b3ba47444.wav,1.0
d130f2b2-295e-49b9-b050-365da98a42ed,coughvid_data/d130f2b2-295e-49b9-b050-365da98a42ed.wav,coughvid_data/d130f2b2-295e-49b9-b050-365da98a42ed.wav,1.0
2f60a6af-86b2-4929-8f61-c0b70d76010c,coughvid_data/2f60a6af-86b2-4929-8f61-c0b70d76010c.wav,coughvid_data/2f60a6af-86b2-4929-8f61-c0b70d76010c.wav,1.0
93b8e08a-9b87-41ad-902b-22161ae3beef,coughvid_data/93b8e08a-9b87-41ad-902b-22161ae3beef.wav,coughvid_data/93b8e08a-9b87-41ad-902b-22161ae3beef.wav,1.0
b8a926df-5aea-4139-b129-56f9b008c3b5,coughvid_data/b8a926df-5aea-4139-b129-56f9b008c3b5.wav,coughvid_data/b8a926df-5aea-4139-b129-56f9b008c3b5.wav,1.0
75eb8512-4a83-4a67-9362-9617a85626d9,coughvid_data/75eb8512-4a83-4a67-9362-9617a85626d9.wav,coughvid_data/75eb8512-4a83-4a67-9362-9617a85626d9.wav,1.0
f01dcc37-a274-49b8-ba2e-eedb8b7ef170,coughvid_data/f01dcc37-a274-49b8-ba2e-eedb8b7ef170.wav,coughvid_data/f01dcc37-a274-49b8-ba2e-eedb8b7ef170.wav,1.0
77c6986f-890b-40c3-903b-4c10bcbf8322,coughvid_data/77c6986f-890b-40c3-903b-4c10bcbf8322.wav,coughvid_data/77c6986f-890b-40c3-903b-4c10bcbf8322.wav,1.0
04c6e040-b980-4bfd-9041-42e3bdb9e980,coughvid_data/04c6e040-b980-4bfd-9041-42e3bdb9e980.wav,coughvid_data/04c6e040-b980-4bfd-9041-42e3bdb9e980.wav,0.0
ccc3b8b2-8c07-4aaa-adad-f8304402ecc1,coughvid_data/ccc3b8b2-8c07-4aaa-adad-f8304402ecc1.wav,coughvid_data/ccc3b8b2-8c07-4aaa-adad-f8304402ecc1.wav,1.0
a095754d-04bd-48b2-8352-fc5b13c7ef76,coughvid_data/a095754d-04bd-48b2-8352-fc5b13c7ef76.wav,coughvid_data/a095754d-04bd-48b2-8352-fc5b13c7ef76.wav,0.0
75239db4-bc8b-42c6-a621-5752ca800e33,coughvid_data/75239db4-bc8b-42c6-a621-5752ca800e33.wav,coughvid_data/75239db4-bc8b-42c6-a621-5752ca800e33.wav,0.0
4ac2e14f-88da-452f-84f0-8c1f10ff7f70,coughvid_data/4ac2e14f-88da-452f-84f0-8c1f10ff7f70.wav,coughvid_data/4ac2e14f-88da-452f-84f0-8c1f10ff7f70.wav,1.0
c4606332-76e8-489b-9ec6-5c87b011927d,coughvid_data/c4606332-76e8-489b-9ec6-5c87b011927d.wav,coughvid_data/c4606332-76e8-489b-9ec6-5c87b011927d.wav,1.0
a8a08ae0-5690-422a-92df-3559cf95eea6,coughvid_data/a8a08ae0-5690-422a-92df-3559cf95eea6.wav,coughvid_data/a8a08ae0-5690-422a-92df-3559cf95eea6.wav,1.0
b72fc066-2ddf-472f-b315-c6bbebb82a08,coughvid_data/b72fc066-2ddf-472f-b315-c6bbebb82a08.wav,coughvid_data/b72fc066-2ddf-472f-b315-c6bbebb82a08.wav,0.0
b8752d73-b0cf-49ea-809c-e72364740c16,coughvid_data/b8752d73-b0cf-49ea-809c-e72364740c16.wav,coughvid_data/b8752d73-b0cf-49ea-809c-e72364740c16.wav,0.0
3d8ffbb3-cde3-494a-9c86-4ca3198479a9,coughvid_data/3d8ffbb3-cde3-494a-9c86-4ca3198479a9.wav,coughvid_data/3d8ffbb3-cde3-494a-9c86-4ca3198479a9.wav,0.0
210fa82f-7040-4f4f-a6e1-c344a5cbe51f,coughvid_data/210fa82f-7040-4f4f-a6e1-c344a5cbe51f.wav,coughvid_data/210fa82f-7040-4f4f-a6e1-c344a5cbe51f.wav,0.0
683144cb-cd76-46cb-b21a-3ea70d9cef08,coughvid_data/683144cb-cd76-46cb-b21a-3ea70d9cef08.wav,coughvid_data/683144cb-cd76-46cb-b21a-3ea70d9cef08.wav,0.0
aad226ff-4f39-420e-a953-319a333f7ee8,coughvid_data/aad226ff-4f39-420e-a953-319a333f7ee8.wav,coughvid_data/aad226ff-4f39-420e-a953-319a333f7ee8.wav,0.0
fce19545-4bd4-40f5-8c12-19ec7cee4d18,coughvid_data/fce19545-4bd4-40f5-8c12-19ec7cee4d18.wav,coughvid_data/fce19545-4bd4-40f5-8c12-19ec7cee4d18.wav,1.0
3256cbc2-1698-4593-9e22-57ee36454f75,coughvid_data/3256cbc2-1698-4593-9e22-57ee36454f75.wav,coughvid_data/3256cbc2-1698-4593-9e22-57ee36454f75.wav,1.0
35facfab-8990-4ac3-ab3f-98d5c86ea341,coughvid_data/35facfab-8990-4ac3-ab3f-98d5c86ea341.wav,coughvid_data/35facfab-8990-4ac3-ab3f-98d5c86ea341.wav,0.0
2c93da42-8f61-4904-923b-7d9e6676b43e,coughvid_data/2c93da42-8f61-4904-923b-7d9e6676b43e.wav,coughvid_data/2c93da42-8f61-4904-923b-7d9e6676b43e.wav,0.0
5778982a-e0cf-4cd0-899b-0bec8057e125,coughvid_data/5778982a-e0cf-4cd0-899b-0bec8057e125.wav,coughvid_data/5778982a-e0cf-4cd0-899b-0bec8057e125.wav,0.0
5214e9b8-77e5-4308-8b5f-d1f221420d1c,coughvid_data/5214e9b8-77e5-4308-8b5f-d1f221420d1c.wav,coughvid_data/5214e9b8-77e5-4308-8b5f-d1f221420d1c.wav,0.0
d73cefed-8394-4b41-85e4-614b068e407c,coughvid_data/d73cefed-8394-4b41-85e4-614b068e407c.wav,coughvid_data/d73cefed-8394-4b41-85e4-614b068e407c.wav,1.0
0eba0c0a-5609-4777-903d-b15292798250,coughvid_data/0eba0c0a-5609-4777-903d-b15292798250.wav,coughvid_data/0eba0c0a-5609-4777-903d-b15292798250.wav,1.0
975367be-f43e-435b-a8f8-f86cadbbc927,coughvid_data/975367be-f43e-435b-a8f8-f86cadbbc927.wav,coughvid_data/975367be-f43e-435b-a8f8-f86cadbbc927.wav,1.0
1bddad0f-07db-4f85-a835-70a89130eb42,coughvid_data/1bddad0f-07db-4f85-a835-70a89130eb42.wav,coughvid_data/1bddad0f-07db-4f85-a835-70a89130eb42.wav,1.0
53a93a50-ee0a-4989-8194-9c564db251f9,coughvid_data/53a93a50-ee0a-4989-8194-9c564db251f9.wav,coughvid_data/53a93a50-ee0a-4989-8194-9c564db251f9.wav,1.0
43cdd8c5-299b-4109-a9e5-c25109c81bdb,coughvid_data/43cdd8c5-299b-4109-a9e5-c25109c81bdb.wav,coughvid_data/43cdd8c5-299b-4109-a9e5-c25109c81bdb.wav,0.0
69f09250-d679-40e3-94d0-da458aef6436,coughvid_data/69f09250-d679-40e3-94d0-da458aef6436.wav,coughvid_data/69f09250-d679-40e3-94d0-da458aef6436.wav,1.0
a8ebdb1d-a90b-47f8-86e7-c567f4f07a3e,coughvid_data/a8ebdb1d-a90b-47f8-86e7-c567f4f07a3e.wav,coughvid_data/a8ebdb1d-a90b-47f8-86e7-c567f4f07a3e.wav,1.0
1090edf5-7840-4453-8a96-6e808b036716,coughvid_data/1090edf5-7840-4453-8a96-6e808b036716.wav,coughvid_data/1090edf5-7840-4453-8a96-6e808b036716.wav,1.0
91243e44-df7a-48e7-84f6-a7757cd8d05b,coughvid_data/91243e44-df7a-48e7-84f6-a7757cd8d05b.wav,coughvid_data/91243e44-df7a-48e7-84f6-a7757cd8d05b.wav,1.0
c3e2ed37-89a0-4dfb-8d28-64f765aecae6,coughvid_data/c3e2ed37-89a0-4dfb-8d28-64f765aecae6.wav,coughvid_data/c3e2ed37-89a0-4dfb-8d28-64f765aecae6.wav,1.0
3fae568e-ebd1-40b5-a2ea-0120625c08ce,coughvid_data/3fae568e-ebd1-40b5-a2ea-0120625c08ce.wav,coughvid_data/3fae568e-ebd1-40b5-a2ea-0120625c08ce.wav,0.0
687f5be8-364e-40aa-a51d-d0ce6b717b23,coughvid_data/687f5be8-364e-40aa-a51d-d0ce6b717b23.wav,coughvid_data/687f5be8-364e-40aa-a51d-d0ce6b717b23.wav,0.0
17022b71-56b2-403e-9da9-097810159d4a,coughvid_data/17022b71-56b2-403e-9da9-097810159d4a.wav,coughvid_data/17022b71-56b2-403e-9da9-097810159d4a.wav,1.0
b17e1b14-f6b6-4b11-ad7b-c624d6a0e85c,coughvid_data/b17e1b14-f6b6-4b11-ad7b-c624d6a0e85c.wav,coughvid_data/b17e1b14-f6b6-4b11-ad7b-c624d6a0e85c.wav,0.0
8adab84f-c5d1-4adb-bda4-b29b12a4cd12,coughvid_data/8adab84f-c5d1-4adb-bda4-b29b12a4cd12.wav,coughvid_data/8adab84f-c5d1-4adb-bda4-b29b12a4cd12.wav,0.0
14df3126-5045-415d-ad32-789ea868bde7,coughvid_data/14df3126-5045-415d-ad32-789ea868bde7.wav,coughvid_data/14df3126-5045-415d-ad32-789ea868bde7.wav,1.0
