id,wav_list,path,is_cough
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1617123321558.wav,sewanee_data/sample-1617123321558.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1616519871591.wav,sewanee_data/sample-1616519871591.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1620237725132.wav,sewanee_data/sample-1620237725132.wav,1.0
LgKLpXa7QcbTuS4lU8X5gR3BXkc2,sewanee_sounds/sample-1618333857710.wav,sewanee_data/sample-1618333857710.wav,1.0
xCoMHNDIqIXrpRlfWJj9azjJJrv2,sewanee_sounds/sample-1615316649566.wav,sewanee_data/sample-1615316649566segment1.wav,1.0
xCoMHNDIqIXrpRlfWJj9azjJJrv2,sewanee_sounds/sample-1615316649566.wav,sewanee_data/sample-1615316649566segment2.wav,0.0
xCoMHNDIqIXrpRlfWJj9azjJJrv2,sewanee_sounds/sample-1614705348975.wav,sewanee_data/sample-1614705348975.wav,1.0
xCoMHNDIqIXrpRlfWJj9azjJJrv2,sewanee_sounds/sample-1614101482636.wav,sewanee_data/sample-1614101482636.wav,1.0
QkvHkWuSh0WAQmqXn28In0WpDNz2,sewanee_sounds/sample-1617726465109.wav,sewanee_data/sample-1617726465109.wav,1.0
riQu1tZD9xg9XIX9xxIJIuNEQfH2,sewanee_sounds/sample-1614883340912.wav,sewanee_data/sample-1614883340912.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1615392002707.wav,sewanee_data/sample-1615392002707.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1614012490586.wav,sewanee_data/sample-1614012490586.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1616425399906.wav,sewanee_data/sample-1616425399906.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1618239572350.wav,sewanee_data/sample-1618239572350.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1620056495844.wav,sewanee_data/sample-1620056495844.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1615820850763.wav,sewanee_data/sample-1615820850763.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1618847396459.wav,sewanee_data/sample-1618847396459.wav,1.0
djve4yhjIzRUWRPN2usGlGHTsb43,sewanee_sounds/sample-1617031283802.wav,sewanee_data/sample-1617031283802.wav,1.0
COOYNumkX8WnBr8180n5Gc79N9P2,sewanee_sounds/sample-1614010067884.wav,sewanee_data/sample-1614010067884segment1.wav,1.0
COOYNumkX8WnBr8180n5Gc79N9P2,sewanee_sounds/sample-1614010067884.wav,sewanee_data/sample-1614010067884segment2.wav,1.0
7ClFP6A3P7f0W4dRpSQc7FIoy1O2,sewanee_sounds/sample-1614884915748.wav,sewanee_data/sample-1614884915748segment1.wav,1.0
7ClFP6A3P7f0W4dRpSQc7FIoy1O2,sewanee_sounds/sample-1614884915748.wav,sewanee_data/sample-1614884915748segment2.wav,1.0
7ClFP6A3P7f0W4dRpSQc7FIoy1O2,sewanee_sounds/sample-1615910297641.wav,sewanee_data/sample-1615910297641.wav,1.0
7ClFP6A3P7f0W4dRpSQc7FIoy1O2,sewanee_sounds/sample-1615401198775.wav,sewanee_data/sample-1615401198775.wav,1.0
pVnGmF0hiMWzBo3aGKy3jyG4PDh2,sewanee_sounds/sample-1617299663664.wav,sewanee_data/sample-1617299663664.wav,1.0
pVnGmF0hiMWzBo3aGKy3jyG4PDh2,sewanee_sounds/sample-1619112889561.wav,sewanee_data/sample-1619112889561.wav,1.0
h5YKZDXw7hTgpFyEJWPVFekaExm1,sewanee_sounds/sample-1614189873193.wav,sewanee_data/sample-1614189873193.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1617903955446.wav,sewanee_data/sample-1617903955446.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1619115752898.wav,sewanee_data/sample-1619115752898.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1615312302955.wav,sewanee_data/sample-1615312302955.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1614706796412.wav,sewanee_data/sample-1614706796412.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1618510232746.wav,sewanee_data/sample-1618510232746.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1614100736439.wav,sewanee_data/sample-1614100736439.wav,1.0
HwoSlfQfSAhGRj1Ea2DDWLOuiSA2,sewanee_sounds/sample-1617903937807.wav,sewanee_data/sample-1617903937807.wav,0.0
dp28MzjPTWa3RaoDJ5tSpXtMFjM2,sewanee_sounds/sample-1615229728501.wav,sewanee_data/sample-1615229728501.wav,1.0
dp28MzjPTWa3RaoDJ5tSpXtMFjM2,sewanee_sounds/sample-1618253378013.wav,sewanee_data/sample-1618253378013.wav,1.0
dp28MzjPTWa3RaoDJ5tSpXtMFjM2,sewanee_sounds/sample-1614625585697.wav,sewanee_data/sample-1614625585697.wav,1.0
dp28MzjPTWa3RaoDJ5tSpXtMFjM2,sewanee_sounds/sample-1615827002551.wav,sewanee_data/sample-1615827002551.wav,1.0
dp28MzjPTWa3RaoDJ5tSpXtMFjM2,sewanee_sounds/sample-1618855110327.wav,sewanee_data/sample-1618855110327.wav,1.0
dp28MzjPTWa3RaoDJ5tSpXtMFjM2,sewanee_sounds/sample-1616436482581.wav,sewanee_data/sample-1616436482581.wav,1.0
lCnMcBMhkEXVP7g5Ggr8XRempFt1,sewanee_sounds/sample-1616087677811.wav,sewanee_data/sample-1616087677811segment1.wav,1.0
lCnMcBMhkEXVP7g5Ggr8XRempFt1,sewanee_sounds/sample-1616087677811.wav,sewanee_data/sample-1616087677811segment2.wav,1.0
lCnMcBMhkEXVP7g5Ggr8XRempFt1,sewanee_sounds/sample-1614188450799.wav,sewanee_data/sample-1614188450799.wav,1.0
lCnMcBMhkEXVP7g5Ggr8XRempFt1,sewanee_sounds/sample-1618933335293.wav,sewanee_data/sample-1618933335293.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1618508537378.wav,sewanee_data/sample-1618508537378.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1617905253755.wav,sewanee_data/sample-1617905253755.wav,0.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1618508515928.wav,sewanee_data/sample-1618508515928.wav,0.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1614883429567.wav,sewanee_data/sample-1614883429567.wav,0.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1617905270496.wav,sewanee_data/sample-1617905270496.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1619720099334.wav,sewanee_data/sample-1619720099334.wav,0.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1619113070690.wav,sewanee_data/sample-1619113070690.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1614278474544.wav,sewanee_data/sample-1614278474544.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1617298999331.wav,sewanee_data/sample-1617298999331.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1614883445260.wav,sewanee_data/sample-1614883445260.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1619720123230.wav,sewanee_data/sample-1619720123230.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1615488220922.wav,sewanee_data/sample-1615488220922.wav,1.0
7qe8QNXUkQZyNsXtAaPfWYkwIt33,sewanee_sounds/sample-1616090164139.wav,sewanee_data/sample-1616090164139.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1615914115355.wav,sewanee_data/sample-1615914115355.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1619543527067.wav,sewanee_data/sample-1619543527067.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1617728998983.wav,sewanee_data/sample-1617728998983.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1620148837673.wav,sewanee_data/sample-1620148837673.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1614711138677.wav,sewanee_data/sample-1614711138677.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1618335908102.wav,sewanee_data/sample-1618335908102.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1616520722944.wav,sewanee_data/sample-1616520722944.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1615316723019.wav,sewanee_data/sample-1615316723019.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1617124572940.wav,sewanee_data/sample-1617124572940.wav,1.0
vCxCWZGOAtdDuB8ZnKiUn7fHQxp2,sewanee_sounds/sample-1618938032384.wav,sewanee_data/sample-1618938032384.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1615911406662.wav,sewanee_data/sample-1615911406662segment1.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1615911406662.wav,sewanee_data/sample-1615911406662segment2.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1615317891283.wav,sewanee_data/sample-1615317891283.wav,0.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1614707519123.wav,sewanee_data/sample-1614707519123.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1617731692269.wav,sewanee_data/sample-1617731692269segment1.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1617731692269.wav,sewanee_data/sample-1617731692269segment2.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1615317914238.wav,sewanee_data/sample-1615317914238segment1.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1615317914238.wav,sewanee_data/sample-1615317914238segment2.wav,0.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1614101818682.wav,sewanee_data/sample-1614101818682.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1617125820278.wav,sewanee_data/sample-1617125820278segment1.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1617125820278.wav,sewanee_data/sample-1617125820278segment2.wav,1.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1615317903798.wav,sewanee_data/sample-1615317903798.wav,0.0
118dZXKRp0RPzPc7xResY9i8seO2,sewanee_sounds/sample-1619541645704.wav,sewanee_data/sample-1619541645704.wav,1.0
Az7mnTkAdqOypjqNOBkhPJh7AH42,sewanee_sounds/sample-1615482416483.wav,sewanee_data/sample-1615482416483.wav,1.0
Az7mnTkAdqOypjqNOBkhPJh7AH42,sewanee_sounds/sample-1616082789338.wav,sewanee_data/sample-1616082789338.wav,1.0
Az7mnTkAdqOypjqNOBkhPJh7AH42,sewanee_sounds/sample-1614276024059.wav,sewanee_data/sample-1614276024059.wav,1.0
Az7mnTkAdqOypjqNOBkhPJh7AH42,sewanee_sounds/sample-1614878225961.wav,sewanee_data/sample-1614878225961.wav,1.0
0T0D8ZiCH5XoSKDYKH1UKP3KQ7D3,sewanee_sounds/sample-1619024434662.wav,sewanee_data/sample-1619024434662.wav,1.0
0T0D8ZiCH5XoSKDYKH1UKP3KQ7D3,sewanee_sounds/sample-1616608145851.wav,sewanee_data/sample-1616608145851.wav,1.0
0T0D8ZiCH5XoSKDYKH1UKP3KQ7D3,sewanee_sounds/sample-1618419745236.wav,sewanee_data/sample-1618419745236.wav,1.0
0T0D8ZiCH5XoSKDYKH1UKP3KQ7D3,sewanee_sounds/sample-1617203065426.wav,sewanee_data/sample-1617203065426.wav,1.0
0T0D8ZiCH5XoSKDYKH1UKP3KQ7D3,sewanee_sounds/sample-1617813678745.wav,sewanee_data/sample-1617813678745.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1617301253764.wav,sewanee_data/sample-1617301253764.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1616092607506.wav,sewanee_data/sample-1616092607506.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1617906239095.wav,sewanee_data/sample-1617906239095.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1614276626069.wav,sewanee_data/sample-1614276626069.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1619114898458.wav,sewanee_data/sample-1619114898458.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1618510327704.wav,sewanee_data/sample-1618510327704.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1615490829478.wav,sewanee_data/sample-1615490829478.wav,1.0
LhXMbPhn6ufdmiV8OtFm9L8z4eP2,sewanee_sounds/sample-1614884876485.wav,sewanee_data/sample-1614884876485.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1618242000680.wav,sewanee_data/sample-1618242000680.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1615232736800.wav,sewanee_data/sample-1615232736800segment1.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1615232736800.wav,sewanee_data/sample-1615232736800segment2.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1617646911825.wav,sewanee_data/sample-1617646911825.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1617037784954.wav,sewanee_data/sample-1617037784954segment1.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1617037784954.wav,sewanee_data/sample-1617037784954segment2.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1614019696447.wav,sewanee_data/sample-1614019696447segment1.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1614019696447.wav,sewanee_data/sample-1614019696447segment2.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1614019696447.wav,sewanee_data/sample-1614019696447segment3.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1618856877324.wav,sewanee_data/sample-1618856877324.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1616436188703.wav,sewanee_data/sample-1616436188703segment1.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1616436188703.wav,sewanee_data/sample-1616436188703segment2.wav,0.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1614627435793.wav,sewanee_data/sample-1614627435793segment1.wav,1.0
W42U4tcXubRjxTzxBN8uAkf4ztE3,sewanee_sounds/sample-1614627435793.wav,sewanee_data/sample-1614627435793segment2.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1615395590812.wav,sewanee_data/sample-1615395590812.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1616605456711.wav,sewanee_data/sample-1616605456711.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1614190289149.wav,sewanee_data/sample-1614190289149segment1.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1614190289149.wav,sewanee_data/sample-1614190289149segment2.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1617206563107.wav,sewanee_data/sample-1617206563107.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1614799189350.wav,sewanee_data/sample-1614799189350segment1.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1614799189350.wav,sewanee_data/sample-1614799189350segment2.wav,1.0
YhO0LNS83xaREhf94HNOqmfJy482,sewanee_sounds/sample-1617809207248.wav,sewanee_data/sample-1617809207248.wav,1.0
67jcYmZL21TsUR2bBTG01ooeiX63,sewanee_sounds/sample-1614279178669.wav,sewanee_data/sample-1614279178669.wav,1.0
GskYHr1M47NnZsNMFRRP8PgYNsh2,sewanee_sounds/sample-1614015980861.wav,sewanee_data/sample-1614015980861segment1.wav,1.0
GskYHr1M47NnZsNMFRRP8PgYNsh2,sewanee_sounds/sample-1614015980861.wav,sewanee_data/sample-1614015980861segment2.wav,1.0
GskYHr1M47NnZsNMFRRP8PgYNsh2,sewanee_sounds/sample-1614015980861.wav,sewanee_data/sample-1614015980861segment3.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1619455040187.wav,sewanee_data/sample-1619455040187.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1618849757839.wav,sewanee_data/sample-1618849757839.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1618244006938.wav,sewanee_data/sample-1618244006938.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1617035496566.wav,sewanee_data/sample-1617035496566.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1615220996595.wav,sewanee_data/sample-1615220996595.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1614618306138.wav,sewanee_data/sample-1614618306138.wav,1.0
3gWdJ0mfWrWCqjuQagvs2fTafj53,sewanee_sounds/sample-1616430641077.wav,sewanee_data/sample-1616430641077.wav,1.0
0hBOdT7ADtR8Wk5lhdJdqMtfHc22,sewanee_sounds/sample-1618506064125.wav,sewanee_data/sample-1618506064125.wav,1.0
0hBOdT7ADtR8Wk5lhdJdqMtfHc22,sewanee_sounds/sample-1617296394503.wav,sewanee_data/sample-1617296394503.wav,1.0
0hBOdT7ADtR8Wk5lhdJdqMtfHc22,sewanee_sounds/sample-1617902403076.wav,sewanee_data/sample-1617902403076.wav,1.0
0hBOdT7ADtR8Wk5lhdJdqMtfHc22,sewanee_sounds/sample-1616083715769.wav,sewanee_data/sample-1616083715769.wav,1.0
0hBOdT7ADtR8Wk5lhdJdqMtfHc22,sewanee_sounds/sample-1619110733315.wav,sewanee_data/sample-1619110733315.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1617295365022.wav,sewanee_data/sample-1617295365022.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1618503414335.wav,sewanee_data/sample-1618503414335.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1617903424470.wav,sewanee_data/sample-1617903424470.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1614017039325.wav,sewanee_data/sample-1614017039325segment1.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1614017039325.wav,sewanee_data/sample-1614017039325segment2.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1615306675093.wav,sewanee_data/sample-1615306675093.wav,1.0
X5SeGjGzqAWdLTlfRgdrKSwQQoc2,sewanee_sounds/sample-1614878397280.wav,sewanee_data/sample-1614878397280.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1620054737245.wav,sewanee_data/sample-1620054737245.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1614010818316.wav,sewanee_data/sample-1614010818316.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1615821535804.wav,sewanee_data/sample-1615821535804.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1616425799016.wav,sewanee_data/sample-1616425799016.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1619450049472.wav,sewanee_data/sample-1619450049472.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1618845508861.wav,sewanee_data/sample-1618845508861.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1614615399332.wav,sewanee_data/sample-1614615399332.wav,1.0
3sNGuxLjSIPLCrcsDCTygrN6hUx1,sewanee_sounds/sample-1615219825562.wav,sewanee_data/sample-1615219825562.wav,1.0
L7P6KQ27dTQgLKNKfjXLH11ZKFE3,sewanee_sounds/sample-1614801007992.wav,sewanee_data/sample-1614801007992.wav,1.0
zMPqeuYtG4dlgCz83spjoGAw29j1,sewanee_sounds/sample-1617210499408.wav,sewanee_data/sample-1617210499408.wav,1.0
zMPqeuYtG4dlgCz83spjoGAw29j1,sewanee_sounds/sample-1615827135240.wav,sewanee_data/sample-1615827135240segment1.wav,1.0
zMPqeuYtG4dlgCz83spjoGAw29j1,sewanee_sounds/sample-1615827135240.wav,sewanee_data/sample-1615827135240segment2.wav,1.0
zMPqeuYtG4dlgCz83spjoGAw29j1,sewanee_sounds/sample-1617646759858.wav,sewanee_data/sample-1617646759858.wav,1.0
zMPqeuYtG4dlgCz83spjoGAw29j1,sewanee_sounds/sample-1620061125439.wav,sewanee_data/sample-1620061125439.wav,1.0
zMPqeuYtG4dlgCz83spjoGAw29j1,sewanee_sounds/sample-1616436093019.wav,sewanee_data/sample-1616436093019.wav,1.0
y2CFystWk7gpJs0dGLImuGQgbjo2,sewanee_sounds/sample-1618335693122.wav,sewanee_data/sample-1618335693122.wav,1.0
y2CFystWk7gpJs0dGLImuGQgbjo2,sewanee_sounds/sample-1620150611358.wav,sewanee_data/sample-1620150611358.wav,1.0
y2CFystWk7gpJs0dGLImuGQgbjo2,sewanee_sounds/sample-1615916042441.wav,sewanee_data/sample-1615916042441.wav,1.0
CSTzNQUJ9hha5cyGvH9C7Qc9d5h1,sewanee_sounds/sample-1616598108990.wav,sewanee_data/sample-1616598108990.wav,0.0
CSTzNQUJ9hha5cyGvH9C7Qc9d5h1,sewanee_sounds/sample-1614182538373.wav,sewanee_data/sample-1614182538373segment1.wav,1.0
CSTzNQUJ9hha5cyGvH9C7Qc9d5h1,sewanee_sounds/sample-1614182538373.wav,sewanee_data/sample-1614182538373segment2.wav,0.0
