id,wav_list,path,is_cough
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment56.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment57.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment58.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment59.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment60.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment61.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment62.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment63.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment64.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment65.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment66.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment67.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment68.wav,0.0
c5i-_MCJItg_100_000-110_000,flusense_data_og/c5i-_MCJItg_100_000-110_000.wav,flusense_data/c5i-_MCJItg_100_000-110_000segment1.wav,0.0
c5i-_MCJItg_100_000-110_000,flusense_data_og/c5i-_MCJItg_100_000-110_000.wav,flusense_data/c5i-_MCJItg_100_000-110_000segment2.wav,0.0
c5i-_MCJItg_100_000-110_000,flusense_data_og/c5i-_MCJItg_100_000-110_000.wav,flusense_data/c5i-_MCJItg_100_000-110_000segment3.wav,1.0
UxqKt8T55U0_70_000-80_000,flusense_data_og/UxqKt8T55U0_70_000-80_000.wav,flusense_data/UxqKt8T55U0_70_000-80_000segment1.wav,0.0
UxqKt8T55U0_70_000-80_000,flusense_data_og/UxqKt8T55U0_70_000-80_000.wav,flusense_data/UxqKt8T55U0_70_000-80_000segment2.wav,0.0
UxqKt8T55U0_70_000-80_000,flusense_data_og/UxqKt8T55U0_70_000-80_000.wav,flusense_data/UxqKt8T55U0_70_000-80_000segment3.wav,1.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment1.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment2.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment3.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment4.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment5.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment6.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment7.wav,0.0
_Gk7HJmpw4Y_70_000-80_000,flusense_data_og/_Gk7HJmpw4Y_70_000-80_000.wav,flusense_data/_Gk7HJmpw4Y_70_000-80_000segment8.wav,0.0
afZYUWyx4S8_420_000-430_000,flusense_data_og/afZYUWyx4S8_420_000-430_000.wav,flusense_data/afZYUWyx4S8_420_000-430_000segment1.wav,0.0
afZYUWyx4S8_420_000-430_000,flusense_data_og/afZYUWyx4S8_420_000-430_000.wav,flusense_data/afZYUWyx4S8_420_000-430_000segment2.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment1.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment2.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment3.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment4.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment5.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment6.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment7.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment8.wav,0.0
RkS4Inh4lxs_160_000-170_000,flusense_data_og/RkS4Inh4lxs_160_000-170_000.wav,flusense_data/RkS4Inh4lxs_160_000-170_000segment9.wav,0.0
-RKs4NoVRms_30_000-40_000,flusense_data_og/-RKs4NoVRms_30_000-40_000.wav,flusense_data/-RKs4NoVRms_30_000-40_000segment1.wav,0.0
-RKs4NoVRms_30_000-40_000,flusense_data_og/-RKs4NoVRms_30_000-40_000.wav,flusense_data/-RKs4NoVRms_30_000-40_000segment2.wav,0.0
-RKs4NoVRms_30_000-40_000,flusense_data_og/-RKs4NoVRms_30_000-40_000.wav,flusense_data/-RKs4NoVRms_30_000-40_000segment3.wav,0.0
-RKs4NoVRms_30_000-40_000,flusense_data_og/-RKs4NoVRms_30_000-40_000.wav,flusense_data/-RKs4NoVRms_30_000-40_000segment4.wav,0.0
-RKs4NoVRms_30_000-40_000,flusense_data_og/-RKs4NoVRms_30_000-40_000.wav,flusense_data/-RKs4NoVRms_30_000-40_000segment5.wav,0.0
-RKs4NoVRms_30_000-40_000,flusense_data_og/-RKs4NoVRms_30_000-40_000.wav,flusense_data/-RKs4NoVRms_30_000-40_000segment6.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment1.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment2.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment3.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment4.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment5.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment6.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment7.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment8.wav,0.0
YsUCzO0gfro,flusense_data_og/YsUCzO0gfro.wav,flusense_data/YsUCzO0gfrosegment9.wav,0.0
_3RvCwwIZ4w_10_000-20_000,flusense_data_og/_3RvCwwIZ4w_10_000-20_000.wav,flusense_data/_3RvCwwIZ4w_10_000-20_000segment1.wav,0.0
_3RvCwwIZ4w_10_000-20_000,flusense_data_og/_3RvCwwIZ4w_10_000-20_000.wav,flusense_data/_3RvCwwIZ4w_10_000-20_000segment2.wav,0.0
_3RvCwwIZ4w_10_000-20_000,flusense_data_og/_3RvCwwIZ4w_10_000-20_000.wav,flusense_data/_3RvCwwIZ4w_10_000-20_000segment3.wav,0.0
_3RvCwwIZ4w_10_000-20_000,flusense_data_og/_3RvCwwIZ4w_10_000-20_000.wav,flusense_data/_3RvCwwIZ4w_10_000-20_000segment4.wav,0.0
_3RvCwwIZ4w_10_000-20_000,flusense_data_og/_3RvCwwIZ4w_10_000-20_000.wav,flusense_data/_3RvCwwIZ4w_10_000-20_000segment5.wav,0.0
_3RvCwwIZ4w_10_000-20_000,flusense_data_og/_3RvCwwIZ4w_10_000-20_000.wav,flusense_data/_3RvCwwIZ4w_10_000-20_000segment6.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment1.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment2.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment3.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment4.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment5.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment6.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment7.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment8.wav,0.0
tDtqpIdzFqc_0_000-10_000,flusense_data_og/tDtqpIdzFqc_0_000-10_000.wav,flusense_data/tDtqpIdzFqc_0_000-10_000segment9.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment1.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment2.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment3.wav,1.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment4.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment5.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment6.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment7.wav,0.0
VAQeoyf2C9s_90_000-100_000,flusense_data_og/VAQeoyf2C9s_90_000-100_000.wav,flusense_data/VAQeoyf2C9s_90_000-100_000segment8.wav,1.0
ZoVIs72ONRA_70_000-80_000,flusense_data_og/ZoVIs72ONRA_70_000-80_000.wav,flusense_data/ZoVIs72ONRA_70_000-80_000segment1.wav,0.0
ZoVIs72ONRA_70_000-80_000,flusense_data_og/ZoVIs72ONRA_70_000-80_000.wav,flusense_data/ZoVIs72ONRA_70_000-80_000segment2.wav,0.0
ZoVIs72ONRA_70_000-80_000,flusense_data_og/ZoVIs72ONRA_70_000-80_000.wav,flusense_data/ZoVIs72ONRA_70_000-80_000segment3.wav,1.0
ZoVIs72ONRA_70_000-80_000,flusense_data_og/ZoVIs72ONRA_70_000-80_000.wav,flusense_data/ZoVIs72ONRA_70_000-80_000segment4.wav,0.0
ZoVIs72ONRA_70_000-80_000,flusense_data_og/ZoVIs72ONRA_70_000-80_000.wav,flusense_data/ZoVIs72ONRA_70_000-80_000segment5.wav,1.0
RaBnR8jfFQQ_0_000-10_000,flusense_data_og/RaBnR8jfFQQ_0_000-10_000.wav,flusense_data/RaBnR8jfFQQ_0_000-10_000segment1.wav,0.0
RaBnR8jfFQQ_0_000-10_000,flusense_data_og/RaBnR8jfFQQ_0_000-10_000.wav,flusense_data/RaBnR8jfFQQ_0_000-10_000segment2.wav,0.0
RaBnR8jfFQQ_0_000-10_000,flusense_data_og/RaBnR8jfFQQ_0_000-10_000.wav,flusense_data/RaBnR8jfFQQ_0_000-10_000segment3.wav,0.0
RaBnR8jfFQQ_0_000-10_000,flusense_data_og/RaBnR8jfFQQ_0_000-10_000.wav,flusense_data/RaBnR8jfFQQ_0_000-10_000segment4.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment1.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment2.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment3.wav,1.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment4.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment5.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment6.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment7.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment8.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment9.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment10.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment11.wav,1.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment12.wav,0.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment13.wav,1.0
1a1Dx52izTo,flusense_data_og/1a1Dx52izTo.wav,flusense_data/1a1Dx52izTosegment14.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment1.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment2.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment3.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment4.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment5.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment6.wav,0.0
Z3jNWaspEZ8_20_000-30_000,flusense_data_og/Z3jNWaspEZ8_20_000-30_000.wav,flusense_data/Z3jNWaspEZ8_20_000-30_000segment7.wav,0.0
9LGucgLZqNc_0_000-7_000,flusense_data_og/9LGucgLZqNc_0_000-7_000.wav,flusense_data/9LGucgLZqNc_0_000-7_000segment1.wav,0.0
9LGucgLZqNc_0_000-7_000,flusense_data_og/9LGucgLZqNc_0_000-7_000.wav,flusense_data/9LGucgLZqNc_0_000-7_000segment2.wav,0.0
9LGucgLZqNc_0_000-7_000,flusense_data_og/9LGucgLZqNc_0_000-7_000.wav,flusense_data/9LGucgLZqNc_0_000-7_000segment3.wav,0.0
2U1We_NV7BU_10_000-20_000,flusense_data_og/2U1We_NV7BU_10_000-20_000.wav,flusense_data/2U1We_NV7BU_10_000-20_000segment1.wav,0.0
2U1We_NV7BU_10_000-20_000,flusense_data_og/2U1We_NV7BU_10_000-20_000.wav,flusense_data/2U1We_NV7BU_10_000-20_000segment2.wav,0.0
2U1We_NV7BU_10_000-20_000,flusense_data_og/2U1We_NV7BU_10_000-20_000.wav,flusense_data/2U1We_NV7BU_10_000-20_000segment3.wav,0.0
Z9_aOtHejIE_140_000-150_000,flusense_data_og/Z9_aOtHejIE_140_000-150_000.wav,flusense_data/Z9_aOtHejIE_140_000-150_000segment1.wav,0.0
Z9_aOtHejIE_140_000-150_000,flusense_data_og/Z9_aOtHejIE_140_000-150_000.wav,flusense_data/Z9_aOtHejIE_140_000-150_000segment2.wav,1.0
Z9_aOtHejIE_140_000-150_000,flusense_data_og/Z9_aOtHejIE_140_000-150_000.wav,flusense_data/Z9_aOtHejIE_140_000-150_000segment3.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment1.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment2.wav,1.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment3.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment4.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment5.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment6.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment7.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment8.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment9.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment10.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment11.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment12.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment13.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment14.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment15.wav,0.0
2B_QV_5R4Zo,flusense_data_og/2B_QV_5R4Zo.wav,flusense_data/2B_QV_5R4Zosegment16.wav,0.0
xoGXe-eT_Sw_110_000-120_000,flusense_data_og/xoGXe-eT_Sw_110_000-120_000.wav,flusense_data/xoGXe-eT_Sw_110_000-120_000segment1.wav,0.0
xoGXe-eT_Sw_110_000-120_000,flusense_data_og/xoGXe-eT_Sw_110_000-120_000.wav,flusense_data/xoGXe-eT_Sw_110_000-120_000segment2.wav,1.0
xoGXe-eT_Sw_110_000-120_000,flusense_data_og/xoGXe-eT_Sw_110_000-120_000.wav,flusense_data/xoGXe-eT_Sw_110_000-120_000segment3.wav,0.0
xoGXe-eT_Sw_110_000-120_000,flusense_data_og/xoGXe-eT_Sw_110_000-120_000.wav,flusense_data/xoGXe-eT_Sw_110_000-120_000segment4.wav,0.0
DYTLct-5tVs,flusense_data_og/DYTLct-5tVs.wav,flusense_data/DYTLct-5tVssegment1.wav,0.0
DYTLct-5tVs,flusense_data_og/DYTLct-5tVs.wav,flusense_data/DYTLct-5tVssegment2.wav,1.0
DYTLct-5tVs,flusense_data_og/DYTLct-5tVs.wav,flusense_data/DYTLct-5tVssegment3.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment1.wav,1.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment2.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment3.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment4.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment5.wav,1.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment6.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment7.wav,1.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment8.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment9.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment10.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment11.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment12.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment13.wav,1.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment14.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment15.wav,0.0
6nTcsNoIGDw,flusense_data_og/6nTcsNoIGDw.wav,flusense_data/6nTcsNoIGDwsegment16.wav,0.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment1.wav,0.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment2.wav,1.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment3.wav,0.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment4.wav,1.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment5.wav,0.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment6.wav,1.0
w4enmhllLkQ,flusense_data_og/w4enmhllLkQ.wav,flusense_data/w4enmhllLkQsegment7.wav,0.0
_dfcXBTcmqU_70_000-80_000,flusense_data_og/_dfcXBTcmqU_70_000-80_000.wav,flusense_data/_dfcXBTcmqU_70_000-80_000segment1.wav,0.0
_dfcXBTcmqU_70_000-80_000,flusense_data_og/_dfcXBTcmqU_70_000-80_000.wav,flusense_data/_dfcXBTcmqU_70_000-80_000segment2.wav,1.0
_dfcXBTcmqU_70_000-80_000,flusense_data_og/_dfcXBTcmqU_70_000-80_000.wav,flusense_data/_dfcXBTcmqU_70_000-80_000segment3.wav,0.0
_dfcXBTcmqU_70_000-80_000,flusense_data_og/_dfcXBTcmqU_70_000-80_000.wav,flusense_data/_dfcXBTcmqU_70_000-80_000segment4.wav,1.0
_dfcXBTcmqU_70_000-80_000,flusense_data_og/_dfcXBTcmqU_70_000-80_000.wav,flusense_data/_dfcXBTcmqU_70_000-80_000segment5.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment1.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment2.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment3.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment4.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment5.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment6.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment7.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment8.wav,0.0
mNxDSslUFqk_0_000-10_000,flusense_data_og/mNxDSslUFqk_0_000-10_000.wav,flusense_data/mNxDSslUFqk_0_000-10_000segment9.wav,0.0
Mcuhv1hT78E_0_000-10_000,flusense_data_og/Mcuhv1hT78E_0_000-10_000.wav,flusense_data/Mcuhv1hT78E_0_000-10_000segment1.wav,0.0
Mcuhv1hT78E_0_000-10_000,flusense_data_og/Mcuhv1hT78E_0_000-10_000.wav,flusense_data/Mcuhv1hT78E_0_000-10_000segment2.wav,0.0
Mcuhv1hT78E_0_000-10_000,flusense_data_og/Mcuhv1hT78E_0_000-10_000.wav,flusense_data/Mcuhv1hT78E_0_000-10_000segment3.wav,0.0
Mcuhv1hT78E_0_000-10_000,flusense_data_og/Mcuhv1hT78E_0_000-10_000.wav,flusense_data/Mcuhv1hT78E_0_000-10_000segment4.wav,1.0
Mcuhv1hT78E_0_000-10_000,flusense_data_og/Mcuhv1hT78E_0_000-10_000.wav,flusense_data/Mcuhv1hT78E_0_000-10_000segment5.wav,0.0
Mcuhv1hT78E_0_000-10_000,flusense_data_og/Mcuhv1hT78E_0_000-10_000.wav,flusense_data/Mcuhv1hT78E_0_000-10_000segment6.wav,1.0
