id,wav_list,path,is_cough
94bfc7c5-5eea-4923-aec4-b8184acb04ea,coughvid_data/94bfc7c5-5eea-4923-aec4-b8184acb04ea.wav,coughvid_data/94bfc7c5-5eea-4923-aec4-b8184acb04ea.wav,1.0
c42fcc2e-2db1-452b-9358-7dd3b5a22c54,coughvid_data/c42fcc2e-2db1-452b-9358-7dd3b5a22c54.wav,coughvid_data/c42fcc2e-2db1-452b-9358-7dd3b5a22c54.wav,0.0
10a526d6-aa83-4ba9-ab1a-ef7ee9d03924,coughvid_data/10a526d6-aa83-4ba9-ab1a-ef7ee9d03924.wav,coughvid_data/10a526d6-aa83-4ba9-ab1a-ef7ee9d03924.wav,1.0
2ab8a4c5-443a-4013-aac7-d7a2ece35ce6,coughvid_data/2ab8a4c5-443a-4013-aac7-d7a2ece35ce6.wav,coughvid_data/2ab8a4c5-443a-4013-aac7-d7a2ece35ce6.wav,0.0
59840665-6603-49ca-83b9-8bf9d91403c8,coughvid_data/59840665-6603-49ca-83b9-8bf9d91403c8.wav,coughvid_data/59840665-6603-49ca-83b9-8bf9d91403c8.wav,1.0
eda06401-ab7a-4d4e-aa56-1d91dae84f27,coughvid_data/eda06401-ab7a-4d4e-aa56-1d91dae84f27.wav,coughvid_data/eda06401-ab7a-4d4e-aa56-1d91dae84f27.wav,0.0
e240cca5-cf19-49f3-8ee8-942edf727ac8,coughvid_data/e240cca5-cf19-49f3-8ee8-942edf727ac8.wav,coughvid_data/e240cca5-cf19-49f3-8ee8-942edf727ac8.wav,0.0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,coughvid_data/59ce4d68-d3d6-48c8-9df7-fcd6621899d6.wav,coughvid_data/59ce4d68-d3d6-48c8-9df7-fcd6621899d6.wav,1.0
23b6d443-d144-411a-8ca1-98cf4fa240c5,coughvid_data/23b6d443-d144-411a-8ca1-98cf4fa240c5.wav,coughvid_data/23b6d443-d144-411a-8ca1-98cf4fa240c5.wav,1.0
382bf00a-30fa-4c4d-a629-82885861ce29,coughvid_data/382bf00a-30fa-4c4d-a629-82885861ce29.wav,coughvid_data/382bf00a-30fa-4c4d-a629-82885861ce29.wav,1.0
e6b41168-7278-41e7-a37d-1debf26f9e1b,coughvid_data/e6b41168-7278-41e7-a37d-1debf26f9e1b.wav,coughvid_data/e6b41168-7278-41e7-a37d-1debf26f9e1b.wav,1.0
123be4d7-d27f-4992-b556-6ac7593c7109,coughvid_data/123be4d7-d27f-4992-b556-6ac7593c7109.wav,coughvid_data/123be4d7-d27f-4992-b556-6ac7593c7109.wav,0.0
0ed9987f-9a71-4bf2-b8f9-5e787f559ae7,coughvid_data/0ed9987f-9a71-4bf2-b8f9-5e787f559ae7.wav,coughvid_data/0ed9987f-9a71-4bf2-b8f9-5e787f559ae7.wav,0.0
27c1a541-e231-4df6-9a93-d3a9f96fe2d5,coughvid_data/27c1a541-e231-4df6-9a93-d3a9f96fe2d5.wav,coughvid_data/27c1a541-e231-4df6-9a93-d3a9f96fe2d5.wav,1.0
b59d5ded-f23e-4d2d-8ead-7c17dfa5b690,coughvid_data/b59d5ded-f23e-4d2d-8ead-7c17dfa5b690.wav,coughvid_data/b59d5ded-f23e-4d2d-8ead-7c17dfa5b690.wav,0.0
a40decbe-2d61-45f0-862e-6b4060a07161,coughvid_data/a40decbe-2d61-45f0-862e-6b4060a07161.wav,coughvid_data/a40decbe-2d61-45f0-862e-6b4060a07161.wav,1.0
70178747-d2c1-44eb-9f76-9e79170404bc,coughvid_data/70178747-d2c1-44eb-9f76-9e79170404bc.wav,coughvid_data/70178747-d2c1-44eb-9f76-9e79170404bc.wav,1.0
314a93c4-f47a-4348-98e2-3c1e2d816924,coughvid_data/314a93c4-f47a-4348-98e2-3c1e2d816924.wav,coughvid_data/314a93c4-f47a-4348-98e2-3c1e2d816924.wav,0.0
89f4900b-5414-4d9c-b94b-f6546795eee7,coughvid_data/89f4900b-5414-4d9c-b94b-f6546795eee7.wav,coughvid_data/89f4900b-5414-4d9c-b94b-f6546795eee7.wav,0.0
f511722a-62ef-4c74-a18c-b076a37aa59e,coughvid_data/f511722a-62ef-4c74-a18c-b076a37aa59e.wav,coughvid_data/f511722a-62ef-4c74-a18c-b076a37aa59e.wav,1.0
18c31e64-9ee5-4fe1-81eb-b3f3275e11c1,coughvid_data/18c31e64-9ee5-4fe1-81eb-b3f3275e11c1.wav,coughvid_data/18c31e64-9ee5-4fe1-81eb-b3f3275e11c1.wav,1.0
b1ba6005-8b3b-4296-8585-1b14730700c5,coughvid_data/b1ba6005-8b3b-4296-8585-1b14730700c5.wav,coughvid_data/b1ba6005-8b3b-4296-8585-1b14730700c5.wav,0.0
f0787c59-2411-4631-ad65-8219e4ecfa31,coughvid_data/f0787c59-2411-4631-ad65-8219e4ecfa31.wav,coughvid_data/f0787c59-2411-4631-ad65-8219e4ecfa31.wav,0.0
568f1c4b-a18e-44b0-adad-6d631ad1bcbb,coughvid_data/568f1c4b-a18e-44b0-adad-6d631ad1bcbb.wav,coughvid_data/568f1c4b-a18e-44b0-adad-6d631ad1bcbb.wav,0.0
8b210d0e-8ec7-4f3e-9f63-40d9fa747bc3,coughvid_data/8b210d0e-8ec7-4f3e-9f63-40d9fa747bc3.wav,coughvid_data/8b210d0e-8ec7-4f3e-9f63-40d9fa747bc3.wav,0.0
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,coughvid_data/9cc8c2de-8733-4e5b-a18d-5bf9a5166c85.wav,coughvid_data/9cc8c2de-8733-4e5b-a18d-5bf9a5166c85.wav,1.0
be5308fa-9231-4443-a96a-de74c3abac0a,coughvid_data/be5308fa-9231-4443-a96a-de74c3abac0a.wav,coughvid_data/be5308fa-9231-4443-a96a-de74c3abac0a.wav,0.0
30e31e98-1061-450e-8612-b844679a9c7b,coughvid_data/30e31e98-1061-450e-8612-b844679a9c7b.wav,coughvid_data/30e31e98-1061-450e-8612-b844679a9c7b.wav,1.0
33b72d50-2a23-4be3-a4fe-d96ff607e5ea,coughvid_data/33b72d50-2a23-4be3-a4fe-d96ff607e5ea.wav,coughvid_data/33b72d50-2a23-4be3-a4fe-d96ff607e5ea.wav,1.0
2cca2f1d-964d-4e6e-aab8-1179e50c792e,coughvid_data/2cca2f1d-964d-4e6e-aab8-1179e50c792e.wav,coughvid_data/2cca2f1d-964d-4e6e-aab8-1179e50c792e.wav,0.0
f1455670-9bab-4850-a43a-e11e4900ac8d,coughvid_data/f1455670-9bab-4850-a43a-e11e4900ac8d.wav,coughvid_data/f1455670-9bab-4850-a43a-e11e4900ac8d.wav,0.0
aee6a84c-30b5-4fca-9fdd-0386f543696b,coughvid_data/aee6a84c-30b5-4fca-9fdd-0386f543696b.wav,coughvid_data/aee6a84c-30b5-4fca-9fdd-0386f543696b.wav,1.0
df70ea3d-d86f-4cd7-8b2e-796f14f7fef9,coughvid_data/df70ea3d-d86f-4cd7-8b2e-796f14f7fef9.wav,coughvid_data/df70ea3d-d86f-4cd7-8b2e-796f14f7fef9.wav,0.0
406d695d-c7db-4bf0-be6e-8bd8f761f0a4,coughvid_data/406d695d-c7db-4bf0-be6e-8bd8f761f0a4.wav,coughvid_data/406d695d-c7db-4bf0-be6e-8bd8f761f0a4.wav,0.0
430a5b0e-f652-46a5-a89c-dfca291c0fe3,coughvid_data/430a5b0e-f652-46a5-a89c-dfca291c0fe3.wav,coughvid_data/430a5b0e-f652-46a5-a89c-dfca291c0fe3.wav,0.0
30055998-9543-421c-a837-cc7e95a593b6,coughvid_data/30055998-9543-421c-a837-cc7e95a593b6.wav,coughvid_data/30055998-9543-421c-a837-cc7e95a593b6.wav,1.0
d1d7c7ef-b07b-4eac-bb7d-a9bc16af3a37,coughvid_data/d1d7c7ef-b07b-4eac-bb7d-a9bc16af3a37.wav,coughvid_data/d1d7c7ef-b07b-4eac-bb7d-a9bc16af3a37.wav,0.0
0c8774fc-3822-45d9-8366-fbfc97a971f5,coughvid_data/0c8774fc-3822-45d9-8366-fbfc97a971f5.wav,coughvid_data/0c8774fc-3822-45d9-8366-fbfc97a971f5.wav,0.0
3c972e12-912b-4f15-97f5-c52de2ed4f36,coughvid_data/3c972e12-912b-4f15-97f5-c52de2ed4f36.wav,coughvid_data/3c972e12-912b-4f15-97f5-c52de2ed4f36.wav,1.0
c0d7bafa-c14a-4db6-821b-5d6c348263c3,coughvid_data/c0d7bafa-c14a-4db6-821b-5d6c348263c3.wav,coughvid_data/c0d7bafa-c14a-4db6-821b-5d6c348263c3.wav,1.0
fe329b3d-79d0-40cd-b2e4-66e50674cb1b,coughvid_data/fe329b3d-79d0-40cd-b2e4-66e50674cb1b.wav,coughvid_data/fe329b3d-79d0-40cd-b2e4-66e50674cb1b.wav,1.0
e0febea5-a260-4776-82bf-651a52f6fcaa,coughvid_data/e0febea5-a260-4776-82bf-651a52f6fcaa.wav,coughvid_data/e0febea5-a260-4776-82bf-651a52f6fcaa.wav,0.0
64522664-f2f7-4141-9b74-ba0b9d181c31,coughvid_data/64522664-f2f7-4141-9b74-ba0b9d181c31.wav,coughvid_data/64522664-f2f7-4141-9b74-ba0b9d181c31.wav,1.0
57ae59f0-0ace-46b9-b3b5-0eea2bc15750,coughvid_data/57ae59f0-0ace-46b9-b3b5-0eea2bc15750.wav,coughvid_data/57ae59f0-0ace-46b9-b3b5-0eea2bc15750.wav,1.0
175ee6e0-3587-4839-85da-1a34955d7b67,coughvid_data/175ee6e0-3587-4839-85da-1a34955d7b67.wav,coughvid_data/175ee6e0-3587-4839-85da-1a34955d7b67.wav,1.0
904af52f-c07a-4ce3-88ae-f615e2ef2a9d,coughvid_data/904af52f-c07a-4ce3-88ae-f615e2ef2a9d.wav,coughvid_data/904af52f-c07a-4ce3-88ae-f615e2ef2a9d.wav,1.0
bf5901da-d580-4034-88b0-19bd18778f5a,coughvid_data/bf5901da-d580-4034-88b0-19bd18778f5a.wav,coughvid_data/bf5901da-d580-4034-88b0-19bd18778f5a.wav,1.0
bc298942-9700-4f55-97db-ed1d13795404,coughvid_data/bc298942-9700-4f55-97db-ed1d13795404.wav,coughvid_data/bc298942-9700-4f55-97db-ed1d13795404.wav,0.0
923e4286-9b53-4ea7-84da-42b2cf229661,coughvid_data/923e4286-9b53-4ea7-84da-42b2cf229661.wav,coughvid_data/923e4286-9b53-4ea7-84da-42b2cf229661.wav,0.0
2c802186-571e-41ff-8d7e-a273a68329da,coughvid_data/2c802186-571e-41ff-8d7e-a273a68329da.wav,coughvid_data/2c802186-571e-41ff-8d7e-a273a68329da.wav,1.0
93966be5-186c-4950-93a7-e4c7b15114a7,coughvid_data/93966be5-186c-4950-93a7-e4c7b15114a7.wav,coughvid_data/93966be5-186c-4950-93a7-e4c7b15114a7.wav,1.0
b1dea582-3eab-4dba-b8da-301009ae600b,coughvid_data/b1dea582-3eab-4dba-b8da-301009ae600b.wav,coughvid_data/b1dea582-3eab-4dba-b8da-301009ae600b.wav,1.0
0a5ed841-efb5-43ab-bf5e-6d9cc777607d,coughvid_data/0a5ed841-efb5-43ab-bf5e-6d9cc777607d.wav,coughvid_data/0a5ed841-efb5-43ab-bf5e-6d9cc777607d.wav,1.0
905fbf1e-f8da-4573-af2b-2f86e2e0a909,coughvid_data/905fbf1e-f8da-4573-af2b-2f86e2e0a909.wav,coughvid_data/905fbf1e-f8da-4573-af2b-2f86e2e0a909.wav,1.0
ce047b79-fd52-4ac5-a451-f27d8a368985,coughvid_data/ce047b79-fd52-4ac5-a451-f27d8a368985.wav,coughvid_data/ce047b79-fd52-4ac5-a451-f27d8a368985.wav,1.0
eb249a76-0ca3-40cd-a455-f0025d545a42,coughvid_data/eb249a76-0ca3-40cd-a455-f0025d545a42.wav,coughvid_data/eb249a76-0ca3-40cd-a455-f0025d545a42.wav,1.0
e2e485f0-457b-4604-bdc2-5cb431f1fe1e,coughvid_data/e2e485f0-457b-4604-bdc2-5cb431f1fe1e.wav,coughvid_data/e2e485f0-457b-4604-bdc2-5cb431f1fe1e.wav,1.0
5788f099-8890-465e-a73b-b17b5127bae9,coughvid_data/5788f099-8890-465e-a73b-b17b5127bae9.wav,coughvid_data/5788f099-8890-465e-a73b-b17b5127bae9.wav,0.0
c1f19027-5269-492f-9aab-d3f578de5710,coughvid_data/c1f19027-5269-492f-9aab-d3f578de5710.wav,coughvid_data/c1f19027-5269-492f-9aab-d3f578de5710.wav,0.0
c3e438ce-112b-4422-b90c-17efa1ef78ba,coughvid_data/c3e438ce-112b-4422-b90c-17efa1ef78ba.wav,coughvid_data/c3e438ce-112b-4422-b90c-17efa1ef78ba.wav,0.0
d655ec30-c0cc-4865-96b6-4715a0cc356c,coughvid_data/d655ec30-c0cc-4865-96b6-4715a0cc356c.wav,coughvid_data/d655ec30-c0cc-4865-96b6-4715a0cc356c.wav,1.0
c5470e5f-81fd-4586-bfdb-7e94e7cce348,coughvid_data/c5470e5f-81fd-4586-bfdb-7e94e7cce348.wav,coughvid_data/c5470e5f-81fd-4586-bfdb-7e94e7cce348.wav,1.0
ba104af0-2dec-48b7-97fd-497d1abf5bb7,coughvid_data/ba104af0-2dec-48b7-97fd-497d1abf5bb7.wav,coughvid_data/ba104af0-2dec-48b7-97fd-497d1abf5bb7.wav,0.0
a429e6d7-fc50-4d99-a49b-748a6d9be187,coughvid_data/a429e6d7-fc50-4d99-a49b-748a6d9be187.wav,coughvid_data/a429e6d7-fc50-4d99-a49b-748a6d9be187.wav,1.0
5bdcccb7-fab3-4d4f-adea-44129095cb60,coughvid_data/5bdcccb7-fab3-4d4f-adea-44129095cb60.wav,coughvid_data/5bdcccb7-fab3-4d4f-adea-44129095cb60.wav,1.0
ca646ddb-7c9d-4027-8ce8-a3afee09f93e,coughvid_data/ca646ddb-7c9d-4027-8ce8-a3afee09f93e.wav,coughvid_data/ca646ddb-7c9d-4027-8ce8-a3afee09f93e.wav,1.0
bf876d4d-6278-4daf-ade7-0b26e4596bfe,coughvid_data/bf876d4d-6278-4daf-ade7-0b26e4596bfe.wav,coughvid_data/bf876d4d-6278-4daf-ade7-0b26e4596bfe.wav,0.0
caee6b95-d6a6-4647-b960-96bdac61860d,coughvid_data/caee6b95-d6a6-4647-b960-96bdac61860d.wav,coughvid_data/caee6b95-d6a6-4647-b960-96bdac61860d.wav,0.0
f9b529f4-f759-47cb-a078-a5d0c5ac7d50,coughvid_data/f9b529f4-f759-47cb-a078-a5d0c5ac7d50.wav,coughvid_data/f9b529f4-f759-47cb-a078-a5d0c5ac7d50.wav,0.0
c52f9edf-409b-46dc-8d99-b0b6e0e3a336,coughvid_data/c52f9edf-409b-46dc-8d99-b0b6e0e3a336.wav,coughvid_data/c52f9edf-409b-46dc-8d99-b0b6e0e3a336.wav,1.0
2fa35624-7d05-4514-9c94-e504ba1dbe70,coughvid_data/2fa35624-7d05-4514-9c94-e504ba1dbe70.wav,coughvid_data/2fa35624-7d05-4514-9c94-e504ba1dbe70.wav,1.0
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,coughvid_data/3245eebf-f4d3-4a72-ba74-26a5af5da2d1.wav,coughvid_data/3245eebf-f4d3-4a72-ba74-26a5af5da2d1.wav,1.0
d2b18892-71f4-4565-b911-46a989f80aba,coughvid_data/d2b18892-71f4-4565-b911-46a989f80aba.wav,coughvid_data/d2b18892-71f4-4565-b911-46a989f80aba.wav,0.0
3d8389ab-4d83-4bbe-a344-830df327a6c4,coughvid_data/3d8389ab-4d83-4bbe-a344-830df327a6c4.wav,coughvid_data/3d8389ab-4d83-4bbe-a344-830df327a6c4.wav,1.0
0ff8a246-cc95-42fe-8e5a-4243c274793e,coughvid_data/0ff8a246-cc95-42fe-8e5a-4243c274793e.wav,coughvid_data/0ff8a246-cc95-42fe-8e5a-4243c274793e.wav,1.0
39bb9311-7867-4aac-8486-516426374e07,coughvid_data/39bb9311-7867-4aac-8486-516426374e07.wav,coughvid_data/39bb9311-7867-4aac-8486-516426374e07.wav,0.0
dfad92e7-f66b-44ce-952e-d5e0a7722f54,coughvid_data/dfad92e7-f66b-44ce-952e-d5e0a7722f54.wav,coughvid_data/dfad92e7-f66b-44ce-952e-d5e0a7722f54.wav,0.0
e6b7228d-9c1b-4ce3-b401-31c949c5da07,coughvid_data/e6b7228d-9c1b-4ce3-b401-31c949c5da07.wav,coughvid_data/e6b7228d-9c1b-4ce3-b401-31c949c5da07.wav,0.0
08d5d346-6219-4e6d-ac06-ef489f2d186c,coughvid_data/08d5d346-6219-4e6d-ac06-ef489f2d186c.wav,coughvid_data/08d5d346-6219-4e6d-ac06-ef489f2d186c.wav,1.0
fb116eea-daad-41d0-a053-1797d52b7af9,coughvid_data/fb116eea-daad-41d0-a053-1797d52b7af9.wav,coughvid_data/fb116eea-daad-41d0-a053-1797d52b7af9.wav,0.0
f6ffd0b9-8708-4a79-ba7c-1557df8ac814,coughvid_data/f6ffd0b9-8708-4a79-ba7c-1557df8ac814.wav,coughvid_data/f6ffd0b9-8708-4a79-ba7c-1557df8ac814.wav,1.0
5221eccd-f10f-43d1-81df-2b79a567965b,coughvid_data/5221eccd-f10f-43d1-81df-2b79a567965b.wav,coughvid_data/5221eccd-f10f-43d1-81df-2b79a567965b.wav,0.0
094c7a88-4db2-4f08-ad96-7f973538cc62,coughvid_data/094c7a88-4db2-4f08-ad96-7f973538cc62.wav,coughvid_data/094c7a88-4db2-4f08-ad96-7f973538cc62.wav,0.0
61030c28-b42a-48d0-815e-d29804cd917b,coughvid_data/61030c28-b42a-48d0-815e-d29804cd917b.wav,coughvid_data/61030c28-b42a-48d0-815e-d29804cd917b.wav,0.0
eb527c84-165f-427a-a0d5-c53e76fb3aa4,coughvid_data/eb527c84-165f-427a-a0d5-c53e76fb3aa4.wav,coughvid_data/eb527c84-165f-427a-a0d5-c53e76fb3aa4.wav,0.0
2ccb2f47-c837-446f-a249-b7065baa05c9,coughvid_data/2ccb2f47-c837-446f-a249-b7065baa05c9.wav,coughvid_data/2ccb2f47-c837-446f-a249-b7065baa05c9.wav,0.0
1a65250f-a87e-4876-ab1e-507ec747c59f,coughvid_data/1a65250f-a87e-4876-ab1e-507ec747c59f.wav,coughvid_data/1a65250f-a87e-4876-ab1e-507ec747c59f.wav,0.0
a7e279ed-a330-4904-bcb1-e900a554eabd,coughvid_data/a7e279ed-a330-4904-bcb1-e900a554eabd.wav,coughvid_data/a7e279ed-a330-4904-bcb1-e900a554eabd.wav,1.0
d92e70af-5bec-4d14-a60e-5a3806e24e75,coughvid_data/d92e70af-5bec-4d14-a60e-5a3806e24e75.wav,coughvid_data/d92e70af-5bec-4d14-a60e-5a3806e24e75.wav,1.0
ffbd7a5d-6e84-4592-8c11-f3854c6f7d6f,coughvid_data/ffbd7a5d-6e84-4592-8c11-f3854c6f7d6f.wav,coughvid_data/ffbd7a5d-6e84-4592-8c11-f3854c6f7d6f.wav,0.0
380e3cbd-961d-42ff-9553-e902926e6740,coughvid_data/380e3cbd-961d-42ff-9553-e902926e6740.wav,coughvid_data/380e3cbd-961d-42ff-9553-e902926e6740.wav,1.0
c7fd5e16-33c8-49ab-9ebb-81f4789dc374,coughvid_data/c7fd5e16-33c8-49ab-9ebb-81f4789dc374.wav,coughvid_data/c7fd5e16-33c8-49ab-9ebb-81f4789dc374.wav,1.0
0fae8abc-49ad-4494-b572-e15687649453,coughvid_data/0fae8abc-49ad-4494-b572-e15687649453.wav,coughvid_data/0fae8abc-49ad-4494-b572-e15687649453.wav,0.0
e5a8a140-d910-47da-b3d6-96941e084028,coughvid_data/e5a8a140-d910-47da-b3d6-96941e084028.wav,coughvid_data/e5a8a140-d910-47da-b3d6-96941e084028.wav,1.0
8d93747f-2c79-4d46-a775-db19811c3097,coughvid_data/8d93747f-2c79-4d46-a775-db19811c3097.wav,coughvid_data/8d93747f-2c79-4d46-a775-db19811c3097.wav,1.0
7bedc09c-0605-420b-b04d-bfc67536e061,coughvid_data/7bedc09c-0605-420b-b04d-bfc67536e061.wav,coughvid_data/7bedc09c-0605-420b-b04d-bfc67536e061.wav,1.0
fe2cdda1-2a72-419e-938f-849347c35316,coughvid_data/fe2cdda1-2a72-419e-938f-849347c35316.wav,coughvid_data/fe2cdda1-2a72-419e-938f-849347c35316.wav,1.0
5b6f27da-8739-4aa5-ae1f-c1d68d0f33ec,coughvid_data/5b6f27da-8739-4aa5-ae1f-c1d68d0f33ec.wav,coughvid_data/5b6f27da-8739-4aa5-ae1f-c1d68d0f33ec.wav,1.0
191ea838-13a6-4e9a-be83-89cec0aee26a,coughvid_data/191ea838-13a6-4e9a-be83-89cec0aee26a.wav,coughvid_data/191ea838-13a6-4e9a-be83-89cec0aee26a.wav,0.0
74fa4888-9594-4a34-a17f-fe12e87f3914,coughvid_data/74fa4888-9594-4a34-a17f-fe12e87f3914.wav,coughvid_data/74fa4888-9594-4a34-a17f-fe12e87f3914.wav,1.0
94e9af95-1eaa-4d41-9f1a-ccea95bba96a,coughvid_data/94e9af95-1eaa-4d41-9f1a-ccea95bba96a.wav,coughvid_data/94e9af95-1eaa-4d41-9f1a-ccea95bba96a.wav,0.0
2cf721bd-cb1c-4634-8417-ec55ff9a864b,coughvid_data/2cf721bd-cb1c-4634-8417-ec55ff9a864b.wav,coughvid_data/2cf721bd-cb1c-4634-8417-ec55ff9a864b.wav,1.0
26c67b79-814e-47a2-83b1-c95ea4d79261,coughvid_data/26c67b79-814e-47a2-83b1-c95ea4d79261.wav,coughvid_data/26c67b79-814e-47a2-83b1-c95ea4d79261.wav,0.0
d49bc3be-7272-4ce6-974c-fc2da8ff16cb,coughvid_data/d49bc3be-7272-4ce6-974c-fc2da8ff16cb.wav,coughvid_data/d49bc3be-7272-4ce6-974c-fc2da8ff16cb.wav,0.0
d3fa0181-3d96-447a-9010-54df36ebc9cc,coughvid_data/d3fa0181-3d96-447a-9010-54df36ebc9cc.wav,coughvid_data/d3fa0181-3d96-447a-9010-54df36ebc9cc.wav,1.0
21e53afd-0bca-4c50-9b87-090626ed54c4,coughvid_data/21e53afd-0bca-4c50-9b87-090626ed54c4.wav,coughvid_data/21e53afd-0bca-4c50-9b87-090626ed54c4.wav,1.0
f3c0452a-8c0f-4956-9cbf-97c44582b564,coughvid_data/f3c0452a-8c0f-4956-9cbf-97c44582b564.wav,coughvid_data/f3c0452a-8c0f-4956-9cbf-97c44582b564.wav,0.0
dfc12ff8-87f4-4e84-a26a-8595221a0345,coughvid_data/dfc12ff8-87f4-4e84-a26a-8595221a0345.wav,coughvid_data/dfc12ff8-87f4-4e84-a26a-8595221a0345.wav,0.0
e17887ae-5c88-4d11-b167-0d8c79eae328,coughvid_data/e17887ae-5c88-4d11-b167-0d8c79eae328.wav,coughvid_data/e17887ae-5c88-4d11-b167-0d8c79eae328.wav,0.0
6c2201ec-eacd-42d1-9b9f-9d782f86bfa6,coughvid_data/6c2201ec-eacd-42d1-9b9f-9d782f86bfa6.wav,coughvid_data/6c2201ec-eacd-42d1-9b9f-9d782f86bfa6.wav,1.0
618de21e-2b05-4255-89aa-9e72ca7ed9b1,coughvid_data/618de21e-2b05-4255-89aa-9e72ca7ed9b1.wav,coughvid_data/618de21e-2b05-4255-89aa-9e72ca7ed9b1.wav,0.0
292d9fa4-a151-4a6a-9b1f-d1f37fdfa2a4,coughvid_data/292d9fa4-a151-4a6a-9b1f-d1f37fdfa2a4.wav,coughvid_data/292d9fa4-a151-4a6a-9b1f-d1f37fdfa2a4.wav,0.0
7465377a-8963-4a0e-bd1b-92a8924b1ccb,coughvid_data/7465377a-8963-4a0e-bd1b-92a8924b1ccb.wav,coughvid_data/7465377a-8963-4a0e-bd1b-92a8924b1ccb.wav,1.0
ea9e7d70-66bc-4470-a1e9-c1bd8d9f83c0,coughvid_data/ea9e7d70-66bc-4470-a1e9-c1bd8d9f83c0.wav,coughvid_data/ea9e7d70-66bc-4470-a1e9-c1bd8d9f83c0.wav,0.0
ab0ecb52-68d2-4512-912b-4a77cb28fa85,coughvid_data/ab0ecb52-68d2-4512-912b-4a77cb28fa85.wav,coughvid_data/ab0ecb52-68d2-4512-912b-4a77cb28fa85.wav,1.0
cf689fe6-397b-4e0b-accf-1768449dc2ca,coughvid_data/cf689fe6-397b-4e0b-accf-1768449dc2ca.wav,coughvid_data/cf689fe6-397b-4e0b-accf-1768449dc2ca.wav,1.0
73333129-91ea-45ca-a74e-42937c3578bc,coughvid_data/73333129-91ea-45ca-a74e-42937c3578bc.wav,coughvid_data/73333129-91ea-45ca-a74e-42937c3578bc.wav,1.0
7acfb031-3863-4b4a-9854-1d4ae2bb548f,coughvid_data/7acfb031-3863-4b4a-9854-1d4ae2bb548f.wav,coughvid_data/7acfb031-3863-4b4a-9854-1d4ae2bb548f.wav,0.0
326ec52d-464a-4ace-8d38-1155828c0dcf,coughvid_data/326ec52d-464a-4ace-8d38-1155828c0dcf.wav,coughvid_data/326ec52d-464a-4ace-8d38-1155828c0dcf.wav,1.0
8fa95e5a-ae47-4e1e-a453-35968c3e9b3b,coughvid_data/8fa95e5a-ae47-4e1e-a453-35968c3e9b3b.wav,coughvid_data/8fa95e5a-ae47-4e1e-a453-35968c3e9b3b.wav,0.0
0353cddc-29b3-48e2-bb6b-2293b9fabf96,coughvid_data/0353cddc-29b3-48e2-bb6b-2293b9fabf96.wav,coughvid_data/0353cddc-29b3-48e2-bb6b-2293b9fabf96.wav,0.0
ff745dd6-6cde-43f1-807e-23a983d8c18a,coughvid_data/ff745dd6-6cde-43f1-807e-23a983d8c18a.wav,coughvid_data/ff745dd6-6cde-43f1-807e-23a983d8c18a.wav,0.0
3e4f5e58-e87d-4452-8762-ccdb442d5295,coughvid_data/3e4f5e58-e87d-4452-8762-ccdb442d5295.wav,coughvid_data/3e4f5e58-e87d-4452-8762-ccdb442d5295.wav,1.0
42efef6f-b823-4fd8-9079-e9e89732924c,coughvid_data/42efef6f-b823-4fd8-9079-e9e89732924c.wav,coughvid_data/42efef6f-b823-4fd8-9079-e9e89732924c.wav,0.0
7381fd69-61b3-496e-bc3c-b23317fc11fb,coughvid_data/7381fd69-61b3-496e-bc3c-b23317fc11fb.wav,coughvid_data/7381fd69-61b3-496e-bc3c-b23317fc11fb.wav,0.0
e6ad97ee-c4aa-4b44-a3bb-58453eb054f6,coughvid_data/e6ad97ee-c4aa-4b44-a3bb-58453eb054f6.wav,coughvid_data/e6ad97ee-c4aa-4b44-a3bb-58453eb054f6.wav,1.0
6caed3da-07ee-4a90-b34a-eb80110c3cfe,coughvid_data/6caed3da-07ee-4a90-b34a-eb80110c3cfe.wav,coughvid_data/6caed3da-07ee-4a90-b34a-eb80110c3cfe.wav,0.0
20f8d97a-946b-4858-9eba-467ef849b69e,coughvid_data/20f8d97a-946b-4858-9eba-467ef849b69e.wav,coughvid_data/20f8d97a-946b-4858-9eba-467ef849b69e.wav,0.0
cce0c69d-c4c6-42fe-921f-47bde52a1d7f,coughvid_data/cce0c69d-c4c6-42fe-921f-47bde52a1d7f.wav,coughvid_data/cce0c69d-c4c6-42fe-921f-47bde52a1d7f.wav,0.0
54e7cdbd-4940-4559-9868-b3f50d7b4e95,coughvid_data/54e7cdbd-4940-4559-9868-b3f50d7b4e95.wav,coughvid_data/54e7cdbd-4940-4559-9868-b3f50d7b4e95.wav,1.0
6b2e2ebe-8775-4efc-9dac-fe1e4ceb0cea,coughvid_data/6b2e2ebe-8775-4efc-9dac-fe1e4ceb0cea.wav,coughvid_data/6b2e2ebe-8775-4efc-9dac-fe1e4ceb0cea.wav,0.0
72e7c0e8-7269-4901-9668-520de8b52fdd,coughvid_data/72e7c0e8-7269-4901-9668-520de8b52fdd.wav,coughvid_data/72e7c0e8-7269-4901-9668-520de8b52fdd.wav,1.0
